d1,d2,type,split,Neg samples
DB00910,DB01021,50,DB00259$h,
DB01097,DB01384,48,DB00606$h,
DB01097,DB00282,48,DB00763$t,
DB01592,DB04576,74,DB00922$h,
DB08987,DB09166,48,DB00845$t,
DB00795,DB00502,48,DB05630$t,
DB01201,DB01410,3,DB00734$h,
DB00598,DB00554,36,DB09120$t,
DB00755,DB01214,48,DB01414$t,
DB00482,DB00322,46,DB01047$t,
DB00898,DB00555,15,DB01329$t,
DB00554,DB01133,48,DB00374$t,
DB00482,DB01097,46,DB01408$t,
DB06616,DB00643,72,DB00963$t,
DB04839,DB00526,74,DB08799$h,
DB12364,DB01024,65,DB00963$h,
DB01183,DB06290,72,DB01229$t,
DB04574,DB01199,48,DB00637$t,
DB04574,DB00188,46,DB06813$t,
DB00328,DB00176,46,DB01075$t,
DB00714,DB00373,24,DB09075$h,
DB00578,DB01421,74,DB06695$h,
DB00370,DB06716,15,DB09290$h,
DB08880,DB00530,74,DB00888$h,
DB01201,DB00898,3,DB00608$h,
DB01201,DB08439,3,DB01098$h,
DB00795,DB01059,26,DB08860$t,
DB01201,DB05812,74,DB01161$h,
DB01214,DB05676,36,DB08819$t,
DB06154,DB13167,5,DB01117$h,
DB01622,DB01214,59,DB01618$t,
DB01016,DB01097,46,DB00360$t,
DB00637,DB06290,72,DB09101$t,
DB06710,DB05521,46,DB04844$h,
DB09204,DB00373,48,DB06212$t,
DB01201,DB08922,3,DB00309$h,
DB04576,DB06723,66,DB01264$t,
DB01178,DB00423,48,DB01589$t,
DB08881,DB00643,74,DB00176$t,
DB00598,DB01074,59,DB00460$t,
DB00554,DB00398,46,DB08899$t,
DB00404,DB00322,46,DB09166$t,
DB08992,DB01095,48,DB06264$h,
DB06716,DB01202,48,DB01177$t,
DB00758,DB01097,46,DB00881$t,
DB00325,DB01214,48,DB00937$h,
DB00232,DB00571,48,DB01088$h,
DB09075,DB06290,72,DB00788$t,
DB00497,DB00232,48,DB04786$t,
DB00343,DB00876,48,DB00288$h,
DB01609,DB06287,74,DB00954$t,
DB09026,DB06737,36,DB12332$t,
DB01122,DB06709,48,DB00746$t,
DB00768,DB00795,48,DB00649$t,
DB06209,DB00322,46,DB00409$t,
DB09216,DB00653,48,DB00606$h,
DB09166,DB05246,48,DB00221$h,
DB08439,DB01088,69,DB00195$t,
DB01178,DB00215,48,DB00204$t,
DB01250,DB01397,56,DB06817$h,
DB00672,DB01014,8,DB01139$h,
DB00921,DB00322,46,DB01194$h,
DB00635,DB00545,48,DB06210$h,
DB06207,DB00643,72,DB11793$t,
DB00831,DB09166,48,DB06802$h,
DB00232,DB00285,54,DB00006$t,
DB00972,DB00896,48,DB00820$t,
DB04574,DB04878,69,DB00802$t,
DB00910,DB08865,46,DB13231$t,
DB01395,DB01250,67,DB09083$h,
DB00176,DB06716,48,DB01181$h,
DB01097,DB00999,69,DB04846$t,
DB06716,DB01018,48,DB11121$h,
DB08958,DB01074,48,DB00457$h,
DB00193,DB01176,48,DB09065$h,
DB06287,DB00289,46,DB00494$t,
DB00688,DB09211,69,DB00527$h,
DB00946,DB00451,5,DB04272$h,
DB00373,DB00654,59,DB01261$h,
DB00281,DB01178,48,DB01208$h,
DB00922,DB00876,48,DB00242$h,
DB00191,DB08806,75,DB00485$h,
DB01392,DB06290,72,DB01154$t,
DB09543,DB00896,48,DB06148$h,
DB00613,DB00451,72,DB11915$t,
DB06710,DB00673,72,DB00636$t,
DB08806,DB06698,69,DB09220$h,
DB01014,DB00817,26,DB08905$t,
DB00598,DB13167,36,DB01034$h,
DB00876,DB01170,59,DB01267$h,
DB00014,DB09080,19,DB02638$h,
DB11268,DB08994,5,DB00465$h,
DB01201,DB00297,3,DB00438$h,
DB00898,DB01211,46,DB00914$t,
DB09166,DB04953,48,DB00451$h,
DB04845,DB06290,72,DB00421$t,
DB00237,DB08910,48,DB01122$t,
DB00598,DB00328,36,DB01220$h,
DB08806,DB00220,74,DB00191$t,
DB04938,DB01097,46,DB01115$t,
DB00006,DB01014,5,DB00014$h,
DB01014,DB09138,48,DB00675$h,
DB00872,DB00451,72,DB00703$t,
DB01201,DB01156,3,DB09236$h,
DB00288,DB01010,48,DB00732$t,
DB01210,DB06709,45,DB01020$t,
DB08806,DB04868,74,DB00861$h,
DB00554,DB00573,48,DB00841$h,
DB11614,DB06290,72,DB06264$t,
DB01250,DB06826,69,DB00675$h,
DB00469,DB00687,48,DB00585$h,
DB00448,DB00273,46,DB01060$t,
DB00519,DB01097,48,DB00834$h,
DB06716,DB00593,48,DB09072$t,
DB01340,DB00469,48,DB00867$h,
DB00301,DB01421,74,DB06413$h,
DB00193,DB01544,48,DB01199$t,
DB06737,DB01032,72,DB08819$h,
DB01074,DB01095,48,DB11921$t,
DB00802,DB09166,48,DB01327$h,
DB01014,DB00812,56,DB09289$t,
DB00880,DB00376,72,DB01599$t,
DB06209,DB01097,46,DB01607$t,
DB09275,DB00896,2,DB01105$h,
DB01337,DB00653,20,DB09285$t,
DB12364,DB08984,65,DB08815$h,
DB08814,DB01014,48,DB00524$h,
DB00898,DB00472,48,DB00413$h,
DB00104,DB01251,69,DB00313$h,
DB00643,DB09054,46,DB00531$h,
DB12364,DB00972,65,DB00986$h,
DB00547,DB01043,48,DB00906$t,
DB00266,DB08994,5,DB08912$h,
DB00451,DB09027,74,DB01263$t,
DB00876,DB00905,59,DB00710$t,
DB01097,DB01026,46,DB00817$h,
DB00794,DB00643,3,DB00586$t,
DB00376,DB01466,48,DB01184$h,
DB00554,DB06781,48,DB00202$t,
DB00193,DB01264,72,DB00331$t,
DB00469,DB00655,48,DB01289$h,
DB01201,DB01115,74,DB01326$h,
DB04855,DB01214,53,DB01423$h,
DB01201,DB00783,3,DB00837$h,
DB01250,DB04552,56,DB01324$t,
DB00876,DB01090,59,DB00737$t,
DB01201,DB00294,3,DB00979$h,
DB01072,DB00322,46,DB01250$t,
DB00736,DB00530,74,DB01058$h,
DB00232,DB01020,48,DB09068$t,
DB13231,DB00653,69,DB09102$t,
DB00661,DB06290,72,DB00433$t,
DB00374,DB00469,48,DB01081$h,
DB00373,DB01092,53,DB00359$h,
DB00615,DB06710,3,DB00918$h,
DB00469,DB00310,69,DB00394$h,
DB00266,DB04576,5,DB00849$h,
DB00851,DB00390,57,DB00944$t,
DB08987,DB00427,48,DB00949$h,
DB01097,DB01130,48,DB01199$h,
DB00944,DB06709,48,DB01168$h,
DB00594,DB00795,36,DB06684$t,
DB01195,DB00726,19,DB02659$h,
DB00373,DB00524,48,DB09080$h,
DB00193,DB05246,48,DB01218$t,
DB00328,DB01026,46,DB00451$t,
DB00373,DB01136,29,DB01059$t,
DB01142,DB00193,26,DB01579$t,
DB01201,DB01216,3,DB01084$h,
DB01157,DB08992,48,DB01275$t,
DB00546,DB01263,46,DB01007$h,
DB00635,DB00672,69,DB01190$t,
DB00006,DB06414,74,DB00310$t,
DB01195,DB00938,19,DB00405$h,
DB01007,DB01074,48,DB00244$t,
DB00440,DB00322,46,DB01409$t,
DB01201,DB11737,3,DB01249$t,
DB08987,DB00660,48,DB01219$h,
DB09034,DB08987,15,DB00657$t,
DB01178,DB08872,48,DB13167$t,
DB09166,DB12532,48,DB09257$t,
DB00623,DB00373,59,DB00552$t,
DB01173,DB00193,15,DB01164$t,
DB01250,DB01155,26,DB08992$h,
DB00367,DB06290,72,DB01429$h,
DB00289,DB09080,84,DB00842$t,
DB09285,DB01014,48,DB00983$h,
DB01097,DB09288,48,DB09014$t,
DB01214,DB01092,53,DB00907$h,
DB08987,DB00273,48,DB00742$t,
DB01088,DB11079,48,DB00673$h,
DB07615,DB00896,48,DB06402$t,
DB00554,DB00412,46,DB00325$t,
DB01250,DB01133,48,DB00405$t,
DB00591,DB04576,48,DB00608$t,
DB01014,DB01130,48,DB00967$h,
DB00898,DB01355,15,DB01083$t,
DB06737,DB00282,48,DB08881$h,
DB00635,DB01021,82,DB09204$h,
DB01250,DB01092,74,DB08799$h,
DB06737,DB00359,46,DB03754$t,
DB00328,DB06781,48,DB01622$t,
DB09075,DB00328,72,DB01224$h,
DB01201,DB12483,3,DB00849$h,
DB00193,DB12532,48,DB00958$t,
DB12026,DB06290,72,DB00430$h,
DB00193,DB00188,46,DB05316$t,
DB08895,DB01214,53,DB00236$t,
DB01601,DB00104,19,DB09083$h,
DB00495,DB00322,46,DB00799$t,
DB13167,DB00741,48,DB04786$h,
DB00546,DB01072,46,DB00639$t,
DB08910,DB09073,72,DB00181$h,
DB00946,DB06290,72,DB00749$h,
DB09049,DB00328,72,DB01210$h,
DB09227,DB01214,48,DB01154$h,
DB08806,DB06701,17,DB00465$t,
DB09080,DB08816,46,DB00703$t,
DB01168,DB00373,59,DB00331$h,
DB01195,DB08864,19,DB00411$t,
DB00451,DB00208,46,DB00775$t,
DB00373,DB06826,59,DB00321$t,
DB01043,DB01390,72,DB05294$t,
DB01088,DB05271,48,DB00401$t,
DB01198,DB06716,48,DB01131$t,
DB00604,DB02546,19,DB01192$h,
DB00006,DB06206,5,DB00189$h,
DB00508,DB01214,59,DB00298$h,
DB00328,DB01130,48,DB06691$t,
DB00831,DB08910,48,DB05630$h,
DB00991,DB00896,48,DB01004$h,
DB00899,DB00232,48,DB08872$h,
DB08912,DB00448,74,DB06211$t,
DB00788,DB13167,48,DB04844$t,
DB08439,DB13167,48,DB13025$t,
DB06710,DB00188,46,DB00831$t,
DB00193,DB01433,48,DB00989$t,
DB00469,DB09063,72,DB00828$h,
DB00328,DB00443,48,DB09156$h,
DB01010,DB01210,53,DB00857$t,
DB08987,DB05246,48,DB01135$h,
DB06710,DB01319,46,DB00608$t,
DB01250,DB00233,5,DB04938$h,
DB01294,DB01017,74,DB05812$h,
DB01088,DB09543,48,DB06690$h,
DB00875,DB01178,48,DB01077$t,
DB01074,DB00907,46,DB00940$h,
DB06723,DB04574,2,DB00647$h,
DB11348,DB00653,69,DB00152$h,
DB01201,DB00327,3,DB11609$h,
DB00469,DB00398,46,DB00496$h,
DB00232,DB08882,69,DB00704$t,
DB01010,DB00967,69,DB01545$t,
DB00876,DB01224,48,DB09000$h,
DB00328,DB00887,28,DB08983$t,
DB00635,DB00805,48,DB09209$t,
DB00469,DB00288,48,DB09322$t,
DB00910,DB01026,72,DB00346$t,
DB08910,DB00201,46,DB00909$h,
DB00546,DB00169,46,DB01158$t,
DB00795,DB00655,48,DB09536$t,
DB13167,DB08906,48,DB00504$t,
DB01624,DB09166,48,DB00345$t,
DB00846,DB00232,82,DB12364$t,
DB00461,DB04574,48,DB04786$t,
DB06267,DB00373,9,DB13925$h,
DB09295,DB13167,48,DB09154$h,
DB04574,DB04573,72,DB00420$t,
DB00358,DB00653,69,DB06196$t,
DB02546,DB01078,57,DB00851$t,
DB01392,DB09166,69,DB01016$t,
DB01088,DB01324,59,DB00721$t,
DB00396,DB06290,72,DB09488$t,
DB00481,DB06290,72,DB09153$h,
DB09076,DB00285,46,DB00441$t,
DB00530,DB08865,46,DB09047$t,
DB00268,DB00373,24,DB04842$h,
DB01367,DB00876,59,DB04575$t,
DB01201,DB01192,3,DB06410$h,
DB00575,DB01214,48,DB01016$t,
DB01250,DB00784,56,DB01627$t,
DB00898,DB01081,15,DB06774$t,
DB00193,DB01501,48,DB01330$h,
DB00946,DB00389,11,DB00873$h,
DB01043,DB00572,69,DB08824$h,
DB00328,DB02187,48,DB00475$h,
DB00328,DB00741,48,DB08931$t,
DB00598,DB06709,45,DB08872$t,
DB01118,DB00876,48,DB00736$h,
DB00237,DB06716,48,DB00291$t,
DB00320,DB06774,48,DB01206$h,
DB06725,DB01097,46,DB00907$t,
DB00898,DB01236,15,DB05271$t,
DB00006,DB06739,5,DB09084$h,
DB00594,DB06737,36,DB09069$t,
DB00863,DB06290,46,DB01164$t,
DB13167,DB02187,48,DB00787$h,
DB08992,DB01377,48,DB12001$t,
DB00788,DB06290,46,DB01196$t,
DB00326,DB00232,71,DB00636$h,
DB00801,DB00653,15,DB00586$h,
DB00794,DB00469,3,DB08912$h,
DB01138,DB06290,72,DB04786$t,
DB00618,DB01053,69,DB00662$t,
DB04951,DB04574,48,DB06335$t,
DB13167,DB00429,69,DB00916$t,
DB00843,DB01097,46,DB00961$t,
DB01028,DB06716,48,DB00126$h,
DB01067,DB01014,8,DB09138$h,
DB00635,DB00511,57,DB00808$t,
DB00421,DB00876,48,DB09292$t,
DB00328,DB01600,48,DB00491$h,
DB00910,DB08820,72,DB09101$t,
DB09084,DB01088,69,DB00673$h,
DB04574,DB01010,48,DB00873$t,
DB01014,DB01059,26,DB09570$h,
DB00694,DB06290,72,DB00410$t,
DB04574,DB00246,46,DB01026$h,
DB00898,DB01239,15,DB01393$h,
DB01250,DB04865,48,DB09162$h,
DB00796,DB06737,48,DB09093$h,
DB00721,DB08910,48,DB00206$t,
DB06716,DB00747,48,DB09137$h,
DB00193,DB00997,46,DB09097$t,
DB13167,DB01234,48,DB00421$h,
DB00457,DB00653,59,DB00260$h,
DB01047,DB01010,48,DB09283$h,
DB00986,DB00376,1,DB09090$t,
DB00193,DB09009,48,DB01211$t,
DB00373,DB00528,59,DB09320$t,
DB08910,DB00176,72,DB09084$h,
DB00104,DB01132,69,DB00664$h,
DB01201,DB06228,74,DB00584$h,
DB00469,DB00625,46,DB06193$t,
DB01074,DB00263,46,DB00230$h,
DB04576,DB13231,66,DB09242$t,
DB00559,DB01214,59,DB06261$h,
DB01201,DB09330,74,DB01136$h,
DB00754,DB00653,15,DB00642$h,
DB00179,DB00635,48,DB00373$h,
DB01087,DB00643,74,DB09214$h,
DB06710,DB01264,46,DB09241$t,
DB01171,DB00876,59,DB00958$h,
DB13025,DB08910,48,DB01578$t,
DB01104,DB00451,69,DB06654$h,
DB01604,DB01032,72,DB00568$t,
DB01043,DB00185,48,DB00227$h,
DB00232,DB01396,48,DB00920$h,
DB08987,DB04953,48,DB00760$h,
DB00421,DB00795,36,DB01113$t,
DB00193,DB00808,48,DB01253$h,
DB04576,DB00511,57,DB01247$t,
DB08910,DB00300,46,DB06196$h,
DB04574,DB00555,74,DB00753$t,
DB06716,DB00252,48,DB04855$t,
DB01195,DB00468,46,DB01205$h,
DB00661,DB00653,48,DB01241$h,
DB06228,DB01088,5,DB01061$t,
DB08987,DB00455,48,DB01026$h,
DB06738,DB09166,48,DB13925$h,
DB00898,DB00227,46,DB00850$t,
DB01614,DB06716,48,DB00162$t,
DB01236,DB00232,48,DB00303$h,
DB00376,DB00844,48,DB00239$t,
DB08987,DB00356,48,DB13874$h,
DB06774,DB00208,46,DB00255$t,
DB01421,DB01050,71,DB00847$h,
DB00722,DB04574,74,DB01366$h,
DB00328,DB00582,46,DB00519$h,
DB00322,DB08868,33,DB06147$h,
DB01421,DB08439,71,DB01058$h,
DB00469,DB01130,48,DB00350$t,
DB09075,DB11363,72,DB00304$t,
DB01097,DB01401,48,DB09118$h,
DB00876,DB00734,59,DB01071$h,
DB02546,DB06203,69,DB06288$t,
DB08994,DB01240,5,DB01544$h,
DB01087,DB09080,19,DB06264$h,
DB00373,DB00871,13,DB01103$t,
DB00193,DB09272,38,DB00891$t,
DB01171,DB09080,48,DB02659$h,
DB01097,DB00268,46,DB00475$t,
DB01010,DB01085,48,DB00615$h,
DB00409,DB06716,48,DB00937$h,
DB01201,DB00347,3,DB01133$h,
DB00831,DB00373,59,DB01083$t,
DB00193,DB00802,48,DB01615$h,
DB01014,DB00784,56,DB01626$h,
DB00618,DB01604,69,DB00465$h,
DB00892,DB09166,48,DB09039$t,
DB00373,DB04871,46,DB08905$h,
DB11268,DB01014,5,DB00728$h,
DB00554,DB00741,48,DB00811$t,
DB09076,DB00732,1,DB01131$h,
DB00512,DB06737,72,DB00637$h,
DB00795,DB01050,48,DB01613$t,
DB00991,DB06737,48,DB01181$h,
DB06292,DB01014,8,DB01248$h,
DB04841,DB01097,46,DB00389$h,
DB00993,DB01014,46,DB04835$h,
DB01120,DB00322,46,DB00193$t,
DB01201,DB00343,3,DB06480$h,
DB06690,DB08987,48,DB00687$t,
DB00104,DB06335,69,DB01149$t,
DB06786,DB00232,82,DB06716$h,
DB09166,DB00220,72,DB00389$t,
DB09211,DB08814,48,DB01087$t,
DB00699,DB00448,48,DB00261$h,
DB01154,DB01178,48,DB00208$h,
DB06287,DB00283,46,DB09063$t,
DB01201,DB00700,3,DB01622$t,
DB00896,DB00483,48,DB00494$t,
DB00876,DB00492,48,DB00552$t,
DB00280,DB06710,8,DB00936$h,
DB12364,DB00963,65,DB00291$h,
DB00530,DB00472,46,DB01621$t,
DB00961,DB08910,48,DB00631$t,
DB00373,DB00457,29,DB00797$t,
DB01250,DB00905,69,DB00563$t,
DB09218,DB09211,69,DB09281$t,
DB00554,DB00814,48,DB06689$h,
DB06716,DB00395,48,DB00934$h,
DB00415,DB06263,74,DB00762$t,
DB00193,DB00409,48,DB13450$h,
DB00451,DB08882,74,DB00514$h,
DB00605,DB01088,69,DB00820$t,
DB00328,DB01324,69,DB00427$h,
DB06725,DB06737,48,DB06148$h,
DB00635,DB00661,46,DB00633$h,
DB00898,DB01219,15,DB09209$h,
DB01197,DB00554,48,DB06636$t,
DB00795,DB00929,69,DB00900$t,
DB00655,DB01010,48,DB06403$h,
DB00373,DB06292,48,DB00673$h,
DB00280,DB01195,19,DB00337$h,
DB00916,DB06290,72,DB11235$t,
DB09214,DB01250,48,DB04868$t,
DB01097,DB00359,46,DB09135$t,
DB01600,DB09211,69,DB00713$t,
DB00642,DB08895,33,DB04574$t,
DB00321,DB00451,81,DB01191$t,
DB00193,DB00844,48,DB01397$h,
DB00469,DB00685,26,DB01615$h,
DB00876,DB00712,48,DB00748$t,
DB11363,DB01078,57,DB11574$t,
DB00526,DB01396,57,DB11596$t,
DB00554,DB08981,48,DB00328$t,
DB00448,DB06290,72,DB00917$h,
DB01088,DB00476,29,DB00366$t,
DB00605,DB01097,48,DB01130$h,
DB00615,DB08992,74,DB08910$t,
DB00451,DB08820,72,DB00395$h,
DB06716,DB01501,48,DB01579$t,
DB01201,DB08992,74,DB01028$h,
DB00677,DB06287,48,DB01345$h,
DB00749,DB04576,26,DB01440$t,
DB00530,DB01132,46,DB09220$t,
DB06335,DB04574,74,DB00412$t,
DB01122,DB01214,53,DB04552$h,
DB01195,DB00263,19,DB11348$h,
DB06737,DB04865,48,DB09031$h,
DB00502,DB06716,48,DB12161$t,
DB09076,DB01466,48,DB01084$t,
DB06263,DB00328,71,DB00313$h,
DB00556,DB00104,19,DB09061$h,
DB01201,DB00531,3,DB00821$h,
DB09075,DB01097,5,DB00490$h,
DB00545,DB01214,53,DB06237$h,
DB00492,DB01097,48,DB00318$h,
DB01043,DB00986,69,DB08996$t,
DB09166,DB00555,48,DB00698$h,
DB00876,DB08941,48,DB11148$h,
DB00555,DB08910,48,DB01433$t,
DB00210,DB04576,26,DB06210$t,
DB08815,DB08910,48,DB01057$h,
DB00898,DB00820,59,DB01595$h,
DB00898,DB09063,72,DB06802$h,
DB00400,DB01074,48,DB00527$t,
DB00252,DB00643,74,DB00975$h,
DB11828,DB06290,72,DB00298$h,
DB01074,DB01403,46,DB00253$t,
DB01201,DB08875,74,DB00543$h,
DB01061,DB00445,74,DB00288$h,
DB01092,DB00389,72,DB00978$t,
DB00530,DB00300,46,DB09085$t,
DB06739,DB00635,48,DB00577$h,
DB00554,DB00310,69,DB01101$h,
DB01201,DB00309,3,DB00581$h,
DB00206,DB00232,48,DB08874$h,
DB00936,DB08992,48,DB08882$t,
DB00328,DB01024,48,DB00479$h,
DB09030,DB01014,48,DB00350$h,
DB08987,DB04908,48,DB00322$h,
DB00568,DB06290,46,DB08909$t,
DB00898,DB01028,15,DB01095$t,
DB00498,DB01014,5,DB00794$h,
DB08912,DB00530,74,DB09256$h,
DB01233,DB06709,48,DB00259$h,
DB01195,DB06603,72,DB01253$h,
DB00896,DB04576,48,DB09117$t,
DB00978,DB06290,46,DB11660$t,
DB09076,DB00844,48,DB01160$t,
DB00898,DB00413,31,DB00492$t,
DB01242,DB01088,48,DB01085$t,
DB00376,DB01339,48,DB00881$h,
DB00479,DB06737,71,DB01466$t,
DB00896,DB00677,48,DB06789$h,
DB01097,DB12332,46,DB00458$h,
DB00612,DB00328,36,DB00483$t,
DB00643,DB00199,46,DB01216$t,
DB06267,DB06290,72,DB00547$h,
DB00881,DB01214,48,DB00394$h,
DB08865,DB09080,19,DB01362$t,
DB09295,DB01014,48,DB04946$h,
DB00091,DB06710,79,DB00565$t,
DB00498,DB00006,5,DB01416$h,
DB08808,DB13167,36,DB00568$h,
DB01435,DB04574,48,DB01282$t,
DB00898,DB00289,46,DB09214$t,
DB01088,DB00484,59,DB00949$h,
DB00243,DB00448,72,DB08801$t,
DB00373,DB00651,13,DB00221$h,
DB00193,DB00470,15,DB08893$h,
DB00448,DB00246,46,DB09543$t,
DB00373,DB00869,59,DB00582$h,
DB00266,DB00469,5,DB06704$h,
DB00349,DB08910,48,DB00712$h,
DB01035,DB01195,19,DB00988$h,
DB00688,DB00635,48,DB00633$h,
DB00795,DB00873,48,DB04786$h,
DB09166,DB00967,48,DB00528$t,
DB09076,DB00387,1,DB08883$t,
DB01421,DB00749,71,DB08882$h,
DB00876,DB00482,48,DB00593$h,
DB11079,DB01250,5,DB01329$h,
DB01214,DB01273,48,DB00776$t,
DB00656,DB08910,48,DB08905$t,
DB00232,DB00731,69,DB00546$h,
DB00633,DB01214,48,DB08883$h,
DB00898,DB01192,15,DB01181$t,
DB01201,DB00153,3,DB00208$h,
DB00724,DB06290,72,DB00014$t,
DB00248,DB00635,48,DB06413$h,
DB00195,DB00469,36,DB08882$t,
DB00373,DB06196,36,DB08799$h,
DB00554,DB09138,48,DB00629$t,
DB00940,DB00193,48,DB08889$h,
DB00876,DB00554,48,DB00593$t,
DB00501,DB00530,74,DB01092$h,
DB00373,DB08881,72,DB00326$h,
DB01604,DB00445,74,DB00542$h,
DB00972,DB04576,26,DB09071$t,
DB00091,DB00554,56,DB06410$h,
DB00838,DB01010,48,DB00704$h,
DB00904,DB00322,46,DB09338$t,
DB00175,DB06290,72,DB01466$t,
DB01195,DB00907,46,DB00932$t,
DB00523,DB04574,69,DB00921$h,
DB00654,DB00876,59,DB01320$h,
DB01392,DB00546,69,DB09125$t,
DB01250,DB00812,56,DB01058$t,
DB01043,DB00612,53,DB09218$h,
DB01201,DB01218,3,DB00437$h,
DB09085,DB09166,48,DB08814$h,
DB13142,DB00451,69,DB09275$h,
DB09162,DB08806,66,DB08983$h,
DB00546,DB00320,46,DB00307$t,
DB09080,DB00808,82,DB01581$t,
DB09279,DB00795,48,DB00242$h,
DB00451,DB09073,72,DB09084$t,
DB09073,DB06290,72,DB00588$t,
DB04861,DB01097,36,DB06816$h,
DB01174,DB00554,3,DB09072$h,
DB00795,DB09216,48,DB06766$h,
DB00280,DB00104,19,DB09241$h,
DB01167,DB06287,76,DB09000$t,
DB04272,DB00006,5,DB00628$h,
DB01043,DB08897,69,DB00781$h,
DB01178,DB01587,48,DB01345$t,
DB01178,DB01018,48,DB00497$t,
DB00328,DB00398,46,DB00784$t,
DB06739,DB01097,46,DB11633$h,
DB00104,DB04876,69,DB01174$h,
DB00898,DB01175,48,DB01297$h,
DB00457,DB09080,4,DB06209$h,
DB00508,DB08987,48,DB00650$h,
DB09080,DB00091,46,DB09080$t,
DB01201,DB00248,3,DB01410$h,
DB00793,DB01115,48,DB01193$h,
DB01074,DB09054,46,DB00888$h,
DB00006,DB01609,48,DB00361$t,
DB00795,DB01324,69,DB00708$h,
DB01195,DB08868,19,DB02709$h,
DB00896,DB00655,72,DB01463$h,
DB01380,DB01097,48,DB01060$t,
DB01608,DB00373,59,DB00428$t,
DB00448,DB06701,17,DB06603$t,
DB01250,DB00343,5,DB00165$h,
DB00193,DB00708,48,DB00399$h,
DB00312,DB00193,3,DB01067$h,
DB01026,DB06287,76,DB01181$t,
DB00748,DB00653,15,DB08913$t,
DB00469,DB01380,48,DB01656$h,
DB01578,DB00469,71,DB01273$t,
DB01195,DB00738,19,DB06155$h,
DB01180,DB00795,48,DB04575$h,
DB00910,DB01601,72,DB03128$h,
DB00612,DB00795,36,DB00357$t,
DB01178,DB09342,48,DB00673$h,
DB01250,DB00253,48,DB01058$h,
DB00795,DB00253,48,DB09054$t,
DB01037,DB00322,46,DB00209$t,
DB04844,DB08910,48,DB00193$t,
DB00921,DB06290,72,DB00592$t,
DB00242,DB01097,48,DB00236$h,
DB01250,DB08994,48,DB00326$t,
DB00091,DB01097,48,DB00494$h,
DB00530,DB00661,46,DB00162$t,
DB00230,DB08910,7,DB01602$h,
DB00896,DB01044,48,DB00732$t,
DB01030,DB00345,72,DB00649$t,
DB01201,DB09073,74,DB00152$h,
DB09235,DB00653,48,DB08996$t,
DB00530,DB01118,72,DB00215$h,
DB00876,DB01397,48,DB00366$t,
DB00445,DB00554,71,DB09154$t,
DB01088,DB06694,59,DB00680$h,
DB00328,DB01171,46,DB00845$h,
DB08987,DB00794,48,DB01162$t,
DB00193,DB00753,48,DB00353$t,
DB01214,DB09084,36,DB09289$h,
DB01124,DB00322,46,DB01218$t,
DB01195,DB01075,19,DB00898$t,
DB01597,DB04574,74,DB00170$h,
DB01250,DB00635,48,DB00351$t,
DB01356,DB08987,48,DB00940$t,
DB00646,DB00653,48,DB01262$t,
DB00469,DB06739,48,DB09031$t,
DB01097,DB09063,72,DB00530$t,
DB01178,DB01104,48,DB00851$t,
DB00443,DB00232,82,DB09274$t,
DB06335,DB06290,72,DB06730$h,
DB00312,DB00373,59,DB01234$t,
DB01201,DB01173,3,DB04868$h,
DB01201,DB06603,74,DB01245$t,
DB09076,DB06603,72,DB00794$h,
DB09220,DB01214,59,DB00649$t,
DB00866,DB01214,59,DB06212$h,
DB00774,DB09076,72,DB01438$t,
DB00880,DB01214,48,DB00648$h,
DB08806,DB06616,74,DB00487$h,
DB00232,DB00222,69,DB09124$t,
DB00193,DB01200,48,DB01051$h,
DB09292,DB01014,48,DB01090$t,
DB00373,DB00554,36,DB04842$t,
DB04574,DB01057,48,DB00458$t,
DB09543,DB01250,5,DB00300$h,
DB00876,DB00691,48,DB06689$t,
DB00006,DB00751,5,DB00222$h,
DB08880,DB00896,48,DB00915$h,
DB08992,DB00501,72,DB00934$t,
DB00373,DB00496,46,DB04894$t,
DB00469,DB00440,46,DB00801$t,
DB00876,DB08907,67,DB00622$h,
DB00216,DB06290,72,DB01606$h,
DB00898,DB04868,46,DB01579$h,
DB04574,DB06710,73,DB01023$t,
DB00232,DB00421,48,DB01155$t,
DB00448,DB01023,46,DB00947$h,
DB00373,DB13139,13,DB01072$h,
DB00193,DB01247,26,DB00770$t,
DB13231,DB00451,69,DB06209$t,
DB00591,DB01043,48,DB01597$h,
DB00328,DB08880,48,DB01184$h,
DB04898,DB00469,5,DB09161$h,
DB01154,DB00653,15,DB01339$h,
DB06287,DB00619,46,DB00451$t,
DB04576,DB00900,74,DB01181$h,
DB08987,DB00486,15,DB00521$h,
DB06201,DB01178,48,DB01157$t,
DB00584,DB00469,48,DB11079$h,
DB00554,DB00838,48,DB09536$h,
DB06710,DB00619,46,DB03754$t,
DB06737,DB01097,46,DB01183$h,
DB00104,DB08868,53,DB01393$h,
DB00232,DB00476,29,DB08800$h,
DB11586,DB04574,74,DB06292$t,
DB00195,DB06290,46,DB08796$t,
DB01043,DB06723,72,DB00924$h,
DB06603,DB06290,72,DB06594$t,
DB00373,DB00243,72,DB09018$t,
DB00425,DB08987,15,DB00775$h,
DB00448,DB00205,46,DB00347$t,
DB00546,DB00582,46,DB00726$t,
DB01201,DB01023,3,DB00788$h,
DB06737,DB09167,46,DB08908$h,
DB00898,DB00962,15,DB00573$h,
DB04842,DB09166,48,DB09293$h,
DB00193,DB00889,51,DB00660$h,
