d1,d2,type,split,Neg samples
DB00810,DB00470,84,DB01340$h,
DB00697,DB01182,72,DB00438$h,
DB02513,DB01074,48,DB02638$h,
DB08906,DB00887,82,DB01090$t,
DB00904,DB00494,48,DB01340$h,
DB00615,DB00748,3,DB13145$h,
DB06684,DB00454,48,DB08974$h,
DB00508,DB08910,48,DB00456$t,
DB04896,DB00757,63,DB01059$h,
DB00924,DB09166,48,DB00440$t,
DB04951,DB00207,72,DB04861$h,
DB01201,DB00591,74,DB00589$h,
DB00961,DB01080,48,DB09082$h,
DB04951,DB00277,72,DB09220$h,
DB01229,DB00678,48,DB08908$t,
DB00498,DB00582,72,DB00152$t,
DB05351,DB00091,46,DB00591$t,
DB00615,DB13874,3,DB06663$h,
DB01424,DB09238,46,DB00728$t,
DB00838,DB00487,48,DB01131$h,
DB01131,DB01104,46,DB08991$h,
DB00470,DB01319,72,DB00400$h,
DB00975,DB01224,48,DB00341$h,
DB00091,DB00887,48,DB00392$h,
DB08880,DB00887,28,DB01064$t,
DB00422,DB01168,70,DB01273$t,
DB01229,DB01158,48,DB09257$h,
DB01168,DB00889,63,DB01340$t,
DB01608,DB01433,59,DB01189$t,
DB09068,DB01171,48,DB01111$t,
DB00615,DB04841,74,DB00525$h,
DB01181,DB00715,46,DB00250$h,
DB01194,DB00582,72,DB00404$t,
DB06204,DB09338,48,DB06817$h,
DB01466,DB04572,46,DB04967$h,
DB00980,DB01080,48,DB00462$t,
DB01224,DB01036,19,DB00396$h,
DB00924,DB01192,48,DB00422$t,
DB00645,DB00470,15,DB09096$t,
DB09570,DB00476,46,DB01407$t,
DB05676,DB00180,48,DB11614$t,
DB00492,DB00925,59,DB01036$t,
DB05351,DB00317,74,DB00373$h,
DB04951,DB01609,48,DB06480$t,
DB00876,DB04951,48,DB01403$h,
DB00320,DB00490,48,DB09078$t,
DB00862,DB00310,9,DB00232$h,
DB00800,DB01224,48,DB00202$h,
DB00691,DB00977,74,DB03619$h,
DB00409,DB01264,72,DB08987$t,
DB09091,DB00977,72,DB09101$t,
DB01070,DB01324,50,DB09096$h,
DB13231,DB09138,74,DB00565$h,
DB00924,DB11699,63,DB00456$t,
DB01622,DB01433,59,DB00528$t,
DB01095,DB00908,46,DB00783$h,
DB01020,DB01224,48,DB00415$h,
DB00921,DB00470,15,DB01144$h,
DB01015,DB06290,72,DB00267$h,
DB01229,DB00752,48,DB00623$h,
DB00758,DB01240,52,DB01511$h,
DB00696,DB01685,48,DB00799$h,
DB00820,DB01232,72,DB06819$h,
DB09235,DB09238,59,DB00254$h,
DB00494,DB01114,48,DB01601$t,
DB01131,DB09119,46,DB09060$t,
DB01418,DB01606,5,DB01188$h,
DB00872,DB00924,72,DB01208$t,
DB01618,DB00494,48,DB01340$t,
DB00222,DB01685,46,DB09214$t,
DB00494,DB01069,48,DB12364$h,
DB00455,DB00582,46,DB01133$t,
DB04839,DB01182,74,DB00163$t,
DB08907,DB01264,46,DB00547$h,
DB00866,DB01240,59,DB01303$t,
DB09570,DB01104,46,DB00483$t,
DB01088,DB00925,59,DB00228$h,
DB00636,DB00203,46,DB09060$t,
DB01131,DB00176,46,DB06706$t,
DB09119,DB00977,74,DB06626$t,
DB03128,DB00472,46,DB01170$t,
DB01264,DB08930,74,DB06213$h,
DB05541,DB04868,46,DB00961$h,
DB00310,DB00335,48,DB01154$h,
DB01171,DB00440,46,DB09049$t,
DB09570,DB09063,72,DB04576$h,
DB00180,DB00310,82,DB08974$t,
DB01201,DB05676,74,DB01261$h,
DB05541,DB00338,46,DB00653$h,
DB01080,DB01242,48,DB06626$h,
DB08918,DB00976,72,DB01020$h,
DB00179,DB05676,48,DB01170$t,
DB06212,DB09048,72,DB05812$t,
DB00180,DB06290,72,DB00790$t,
DB09324,DB00798,74,DB11737$h,
DB00654,DB01240,59,DB00697$t,
DB00747,DB08910,48,DB00737$t,
DB00945,DB04951,48,DB00373$h,
DB00245,DB01199,48,DB01114$h,
DB01224,DB01353,48,DB08974$t,
DB01174,DB06204,15,DB00601$t,
DB01218,DB00908,46,DB00515$t,
DB00908,DB00808,19,DB00500$h,
DB00790,DB09238,59,DB06802$t,
DB00924,DB00679,46,DB09543$t,
DB00715,DB00490,63,DB06595$h,
DB01407,DB00289,70,DB01165$h,
DB01399,DB00591,48,DB00899$t,
DB00313,DB00470,15,DB08916$h,
DB01224,DB04876,69,DB01356$t,
DB08910,DB00215,46,DB00542$t,
DB01224,DB09345,48,DB00457$h,
DB06737,DB13158,48,DB01242$h,
DB00248,DB00924,48,DB00376$h,
DB05676,DB00246,46,DB08860$t,
DB06212,DB06595,72,DB00359$h,
DB01203,DB01182,72,DB01090$h,
DB01466,DB00582,46,DB00870$t,
DB09071,DB06204,15,DB06788$h,
DB06216,DB00494,48,DB06410$t,
DB01023,DB00908,74,DB01130$t,
DB01248,DB09570,48,DB01076$h,
DB09143,DB06290,72,DB00232$h,
DB00615,DB01058,74,DB00618$h,
DB13158,DB01406,73,DB08943$t,
DB06212,DB09238,72,DB01411$h,
DB00757,DB00468,46,DB08910$h,
DB05676,DB00959,48,DB09094$h,
DB05351,DB00745,46,DB08971$t,
DB01545,DB00285,48,DB01234$t,
DB00734,DB00976,46,DB06154$t,
DB08820,DB06290,72,DB04894$h,
DB01131,DB04868,46,DB00798$t,
DB01224,DB00645,48,DB00624$h,
DB01223,DB00289,46,DB00273$t,
DB12332,DB01078,57,DB00924$t,
DB01224,DB09054,72,DB08893$h,
DB06738,DB00887,48,DB00207$t,
DB11737,DB00320,46,DB00581$h,
DB01589,DB09238,46,DB01359$t,
DB00289,DB05812,72,DB04894$h,
DB00695,DB01421,48,DB01180$t,
DB11817,DB00289,46,DB00165$t,
DB01229,DB00263,46,DB01058$t,
DB06212,DB00696,72,DB09091$t,
DB01184,DB01685,46,DB00423$t,
DB01229,DB00762,48,DB02709$h,
DB00615,DB13179,3,DB00981$h,
DB03128,DB00951,46,DB11574$t,
DB01171,DB04896,48,DB01607$h,
DB00924,DB00722,72,DB00818$t,
DB00809,DB00462,48,DB01035$h,
DB00674,DB00185,48,DB04871$t,
DB06700,DB00490,63,DB00927$t,
DB00203,DB00289,46,DB01097$h,
DB04951,DB00524,69,DB00314$t,
DB09543,DB09214,48,DB01224$t,
DB01320,DB06713,69,DB09097$t,
DB00615,DB00401,3,DB00227$h,
DB00343,DB01171,46,DB00207$t,
DB01171,DB08815,48,DB00921$t,
DB01563,DB01080,48,DB09042$t,
DB09225,DB01080,48,DB09322$t,
DB00603,DB01078,57,DB00233$t,
DB00980,DB06290,72,DB05219$t,
DB06204,DB09352,68,DB11619$t,
DB00490,DB00391,48,DB05109$t,
DB00615,DB08932,74,DB00912$h,
DB00488,DB00182,29,DB00799$t,
DB00324,DB00289,46,DB11235$h,
DB01591,DB00289,46,DB00237$h,
DB09238,DB01321,46,DB00314$h,
DB00490,DB01567,48,DB00591$t,
DB09244,DB00310,59,DB00773$t,
DB01195,DB00582,19,DB01240$t,
DB01131,DB06414,46,DB09289$h,
DB01320,DB01181,76,DB00150$t,
DB08865,DB01181,10,DB00205$t,
DB01227,DB00494,48,DB01197$t,
DB06684,DB00619,72,DB00680$t,
DB05676,DB00687,48,DB01764$h,
DB00605,DB04951,48,DB05528$h,
DB00204,DB06290,72,DB00443$t,
DB00700,DB01078,69,DB00906$t,
DB00465,DB01240,69,DB00317$t,
DB01171,DB00722,59,DB09078$h,
DB01545,DB13872,48,DB09543$h,
DB00615,DB06282,3,DB01129$h,
DB09238,DB11362,59,DB06154$h,
DB09080,DB00582,46,DB09053$t,
DB01168,DB00343,59,DB11156$h,
DB06684,DB04868,72,DB00236$h,
DB00246,DB01433,48,DB01108$t,
DB01384,DB01264,46,DB09167$h,
DB00377,DB00976,46,DB01226$t,
DB00908,DB00104,19,DB01215$t,
DB09224,DB01080,48,DB00177$t,
DB01623,DB00470,15,DB00605$h,
DB01229,DB06626,48,DB12364$t,
DB00266,DB00908,5,DB13231$h,
DB09570,DB01223,74,DB00460$t,
DB00490,DB00918,48,DB00301$t,
DB06589,DB09238,46,DB00578$t,
DB00615,DB08827,3,DB00539$h,
DB06228,DB00977,74,DB01135$h,
DB00887,DB00912,69,DB09124$t,
DB01171,DB00335,59,DB00817$t,
DB00310,DB00245,72,DB01220$t,
DB01054,DB01224,48,DB06694$h,
DB00459,DB00304,69,DB00669$t,
DB00924,DB00881,72,DB06176$h,
DB01182,DB00904,19,DB06203$h,
DB04865,DB01078,57,DB06777$t,
DB01356,DB01545,48,DB00780$t,
DB06212,DB13879,72,DB04552$t,
DB01182,DB06218,24,DB00884$h,
DB01130,DB00977,72,DB00656$t,
DB08910,DB00220,46,DB00500$h,
DB00381,DB01224,48,DB05246$h,
DB09292,DB00310,48,DB00234$t,
DB05541,DB00468,46,DB00833$t,
DB00924,DB04876,72,DB09055$t,
DB00217,DB00925,59,DB00715$h,
DB00491,DB06718,8,DB00355$h,
DB00962,DB00976,46,DB00647$t,
DB01609,DB00820,74,DB01194$h,
DB00470,DB00177,72,DB09244$h,
DB00722,DB04951,48,DB01489$h,
DB09009,DB08910,48,DB11126$h,
DB00866,DB00908,46,DB00665$t,
DB01590,DB00582,72,DB08882$t,
DB00924,DB01068,48,DB00479$t,
DB06204,DB00227,46,DB00578$t,
DB09091,DB00582,72,DB00855$h,
DB01240,DB04861,59,DB09265$h,
DB09095,DB00976,72,DB00452$t,
DB00318,DB01168,48,DB00883$t,
DB11609,DB08910,48,DB00877$t,
DB01708,DB06718,73,DB00335$t,
DB00547,DB06718,73,DB01367$t,
DB00808,DB00245,72,DB00319$t,
DB01234,DB00487,48,DB02709$h,
DB13783,DB00310,69,DB11641$t,
DB00295,DB06290,72,DB00653$t,
DB00239,DB00169,46,DB00673$t,
DB13231,DB09267,74,DB01511$h,
DB00136,DB00582,46,DB06412$t,
DB01081,DB01080,48,DB08797$t,
DB04951,DB00591,48,DB00262$h,
DB01440,DB00494,48,DB01366$t,
DB01229,DB00227,46,DB00800$t,
DB00312,DB00591,74,DB00875$h,
DB08938,DB13158,2,DB01254$h,
DB06701,DB01168,70,DB00637$h,
DB00623,DB01131,72,DB09256$h,
DB00740,DB00281,46,DB00680$t,
DB00944,DB03128,48,DB00715$h,
DB00237,DB01224,48,DB00441$h,
DB00615,DB00717,3,DB00962$h,
DB01080,DB00476,48,DB01579$t,
DB00976,DB01059,19,DB04861$h,
DB00418,DB01171,3,DB09241$h,
DB00391,DB00462,1,DB00381$t,
DB00418,DB00757,3,DB00479$h,
DB00494,DB00476,48,DB01144$t,
DB00679,DB06290,46,DB01321$t,
DB00908,DB01036,19,DB00961$t,
DB06817,DB05351,72,DB02546$t,
DB05676,DB08981,48,DB00589$t,
DB00418,DB01240,3,DB04930$h,
DB01172,DB01078,74,DB00153$t,
DB00986,DB00908,1,DB11348$t,
DB06212,DB00668,72,DB08958$t,
DB00489,DB03128,48,DB00446$h,
DB00680,DB06204,59,DB08881$t,
DB00757,DB01036,19,DB00803$t,
DB13231,DB09230,69,DB09097$h,
DB09570,DB00246,46,DB01119$t,
DB01229,DB00307,48,DB01418$h,
DB09238,DB00199,46,DB06210$t,
DB00708,DB06290,72,DB00997$t,
DB00887,DB01020,48,DB04868$t,
DB13179,DB00289,46,DB00697$t,
DB00734,DB01433,48,DB00989$h,
DB06589,DB00470,72,DB00592$h,
DB00708,DB00494,48,DB00819$h,
DB00239,DB01076,48,DB01599$h,
DB09128,DB00908,72,DB00818$h,
DB00582,DB09231,48,DB00214$h,
DB01224,DB01149,72,DB00479$h,
DB00312,DB00470,15,DB00592$h,
DB01240,DB09063,72,DB01166$t,
DB00343,DB00289,46,DB06616$t,
DB01191,DB09238,46,DB00515$t,
DB00875,DB01080,48,DB01236$t,
DB01181,DB08880,46,DB00376$t,
DB08910,DB01264,46,DB01045$h,
DB01020,DB01264,46,DB00274$t,
DB00731,DB01685,46,DB00985$h,
DB01392,DB00924,72,DB00301$t,
DB01435,DB00887,28,DB11342$t,
DB00924,DB09071,48,DB05812$t,
DB01171,DB06706,48,DB13179$t,
DB00908,DB01189,19,DB00809$h,
DB01062,DB01433,48,DB05239$t,
DB00344,DB09238,46,DB00669$t,
DB00908,DB00254,46,DB06603$t,
DB01201,DB00615,3,DB00586$h,
DB09245,DB00490,48,DB00316$h,
DB00747,DB00462,48,DB11126$t,
DB00245,DB00387,48,DB00998$t,
DB01171,DB00338,46,DB02638$t,
DB00564,DB06212,74,DB00377$t,
DB00404,DB06290,72,DB13025$h,
DB09112,DB00310,48,DB01609$h,
DB00564,DB05351,3,DB07615$h,
DB00924,DB00297,48,DB01033$h,
DB00490,DB00228,48,DB06217$t,
DB00801,DB00470,15,DB01609$h,
DB05294,DB01078,57,DB09104$t,
DB01131,DB06413,46,DB06723$t,
DB00264,DB01264,72,DB01000$h,
DB00313,DB00494,48,DB00619$t,
DB00872,DB08910,72,DB08987$t,
DB00950,DB06204,15,DB00743$t,
DB01182,DB01274,19,DB00413$t,
DB01078,DB01226,81,DB13872$h,
DB01131,DB00951,46,DB02701$t,
DB00615,DB01154,3,DB01242$h,
DB00227,DB09570,72,DB00297$t,
DB08910,DB08881,72,DB00708$t,
DB00794,DB01013,74,DB01199$h,
DB00176,DB00470,15,DB09093$h,
DB06212,DB13179,72,DB01355$t,
DB00673,DB06204,3,DB00626$h,
DB00462,DB00486,84,DB00301$t,
DB00872,DB00976,72,DB06715$h,
DB06684,DB01601,72,DB00856$t,
DB00233,DB09214,48,DB00876$h,
DB00615,DB08906,3,DB01050$h,
DB01229,DB06810,48,DB09000$t,
DB01080,DB01320,74,DB00187$h,
DB00239,DB00230,48,DB08994$h,
DB00768,DB06290,72,DB00689$t,
DB08912,DB00925,74,DB00400$t,
DB01545,DB01080,48,DB00203$t,
DB00780,DB01224,48,DB08930$h,
DB00182,DB00816,48,DB01412$h,
DB00748,DB01685,46,DB00394$t,
DB01229,DB00282,48,DB09039$h,
DB01595,DB00289,46,DB01321$t,
DB05676,DB00203,46,DB00417$h,
DB00924,DB01621,48,DB06782$h,
DB00925,DB00703,48,DB04911$h,
DB01229,DB00694,48,DB00810$h,
DB00182,DB01144,71,DB11699$h,
DB08918,DB00908,46,DB01113$t,
DB06723,DB01013,2,DB00379$h,
DB08882,DB00977,74,DB08860$t,
DB00490,DB01353,48,DB05990$t,
DB00490,DB00199,46,DB00408$t,
DB00924,DB00619,46,DB12026$t,
DB00706,DB01264,72,DB01188$t,
DB09167,DB06290,72,DB00387$h,
DB01558,DB01545,48,DB00663$h,
DB11737,DB01264,46,DB09290$t,
DB00862,DB06290,72,DB11256$t,
DB00289,DB01182,72,DB00202$h,
DB01131,DB00263,46,DB01032$t,
DB02638,DB09238,59,DB00568$t,
DB00472,DB01264,72,DB01023$h,
DB01421,DB00554,71,DB00881$t,
DB09286,DB06204,15,DB08958$h,
DB01590,DB00470,72,DB01170$h,
DB00182,DB09235,59,DB01252$t,
DB01261,DB01685,46,DB01213$t,
DB00245,DB01036,48,DB01599$h,
DB00310,DB00695,48,DB09230$h,
DB08907,DB00182,8,DB00134$t,
DB00483,DB00470,84,DB01511$t,
DB00615,DB01126,3,DB09256$h,
DB00925,DB06826,59,DB00679$t,
DB00182,DB09000,60,DB06261$h,
DB01132,DB00487,8,DB01319$t,
DB00289,DB00983,84,DB01137$t,
DB00615,DB00726,3,DB00728$t,
DB00470,DB06636,72,DB00669$t,
DB01240,DB09543,48,DB01421$t,
DB06145,DB00582,46,DB01129$t,
DB09214,DB13167,48,DB01035$h,
DB05676,DB00619,46,DB01247$t,
DB00252,DB01685,46,DB00731$t,
DB00490,DB00220,46,DB01580$t,
DB01320,DB05351,3,DB01065$h,
DB00611,DB06212,48,DB00014$t,
DB00961,DB01545,48,DB06737$h,
DB01116,DB09238,59,DB01034$h,
DB09570,DB00420,46,DB01077$t,
DB00586,DB13158,48,DB00934$h,
DB09262,DB01264,72,DB01610$h,
DB00283,DB01181,10,DB09241$t,
DB04938,DB01264,72,DB09289$t,
DB01320,DB00977,69,DB01090$h,
DB00594,DB01078,69,DB00006$t,
DB13231,DB09238,69,DB06738$h,
DB00392,DB00470,84,DB00298$h,
DB00794,DB06713,69,DB11135$t,
DB00615,DB00628,3,DB00691$t,
DB00421,DB05676,36,DB00723$h,
DB01624,DB06204,15,DB02546$h,
DB01264,DB00682,74,DB00203$h,
DB00339,DB00582,46,DB01396$t,
DB01168,DB09080,48,DB06738$t,
DB00592,DB00289,46,DB09102$t,
DB01248,DB08910,48,DB06788$t,
DB01087,DB00582,46,DB01427$h,
DB05676,DB08873,46,DB01224$t,
DB00462,DB00802,48,DB00699$h,
DB00606,DB01240,59,DB00922$h,
DB00264,DB00976,72,DB01274$h,
DB00222,DB00582,72,DB00794$t,
DB01295,DB01182,72,DB01575$h,
DB01035,DB01182,81,DB00679$h,
DB06212,DB00773,72,DB06819$h,
DB01095,DB06290,72,DB01010$h,
DB06288,DB01224,35,DB06738$h,
DB00820,DB01254,72,DB12532$h,
DB00289,DB09065,72,DB08932$t,
DB01169,DB00289,19,DB08992$t,
DB01236,DB06204,15,DB01014$t,
DB00835,DB06204,15,DB09156$h,
DB00458,DB00976,46,DB00190$h,
DB01618,DB00470,15,DB00585$t,
DB01621,DB09238,46,DB00245$t,
DB00872,DB01229,72,DB07615$t,
DB00744,DB01264,46,DB01170$h,
DB06204,DB00091,46,DB09293$h,
DB01224,DB01563,48,DB09156$t,
DB01065,DB01433,48,DB01207$t,
DB01256,DB00289,46,DB00691$t,
DB00482,DB11660,69,DB09293$h,
DB06203,DB06290,72,DB00723$h,
DB00704,DB06204,69,DB00303$t,
DB00615,DB00495,74,DB12026$t,
DB08860,DB00443,72,DB09570$t,
DB01545,DB09342,48,DB08958$h,
DB01100,DB01080,48,DB01034$h,
DB00321,DB00924,48,DB00222$h,
DB00611,DB00470,15,DB09094$t,
DB00246,DB00976,46,DB06697$t,
DB00623,DB01264,72,DB01147$h,
DB01171,DB01291,48,DB01092$h,
DB05541,DB01601,46,DB09241$h,
DB00390,DB05676,72,DB00736$t,
DB00189,DB01433,48,DB00239$t,
DB01263,DB06290,72,DB00736$t,
DB01062,DB00976,72,DB00449$t,
DB01433,DB01580,48,DB00202$h,
DB01242,DB00490,63,DB00316$h,
DB01421,DB00465,71,DB01273$h,
DB06262,DB00310,82,DB05219$h,
DB00726,DB00976,46,DB00153$t,
DB01229,DB00242,48,DB09095$t,
DB06216,DB08910,48,DB00828$t,
DB01262,DB01078,57,DB01422$t,
DB00237,DB06204,15,DB00430$h,
DB01168,DB01240,59,DB00920$h,
DB00734,DB01080,48,DB09030$h,
DB12532,DB06204,15,DB06148$t,
DB01192,DB00289,46,DB00418$t,
DB00490,DB01232,46,DB09047$t,
DB00230,DB00740,69,DB01320$t,
DB01410,DB01264,46,DB00542$t,
DB00264,DB00289,72,DB00006$h,
DB06212,DB01234,72,DB00737$h,
DB01098,DB00908,72,DB00684$h,
DB00908,DB00582,72,DB08893$h,
DB00292,DB01545,48,DB00542$t,
DB01021,DB00914,69,DB01009$t,
DB00582,DB00289,46,DB00519$t,
DB00591,DB01057,48,DB01119$t,
DB00462,DB00652,48,DB01009$t,
DB00146,DB00310,50,DB01067$t,
DB00615,DB06267,3,DB01162$h,
DB09241,DB00908,72,DB01577$t,
DB01168,DB09235,59,DB01394$t,
DB00490,DB09041,46,DB00987$t,
DB00344,DB06204,15,DB00267$h,
DB00790,DB01240,59,DB11610$t,
DB00245,DB00782,48,DB09162$t,
DB00584,DB01240,59,DB04835$h,
DB00615,DB00997,3,DB13158$h,
DB01162,DB09238,59,DB00607$h,
DB09570,DB06595,46,DB00470$h,
DB09570,DB00281,46,DB01069$t,
DB01097,DB01013,48,DB00575$h,
DB01104,DB06290,72,DB01595$t,
DB00591,DB06819,69,DB00925$h,
DB00924,DB00211,83,DB11148$t,
DB00906,DB00289,46,DB00869$t,
DB01058,DB00582,46,DB01567$h,
DB01418,DB01181,5,DB06715$h,
DB00860,DB06718,73,DB09071$t,
DB01708,DB06290,72,DB09215$h,
DB00860,DB00977,72,DB00430$t,
DB00239,DB07615,48,DB00831$t,
DB00454,DB00924,48,DB00428$h,
DB05676,DB08933,72,DB09414$t,
DB01229,DB01132,46,DB02187$h,
DB01171,DB01095,46,DB01007$t,
DB00575,DB06204,15,DB01119$t,
DB00591,DB00695,82,DB00976$h,
DB01224,DB01114,48,DB00230$t,
DB06684,DB01463,48,DB00768$t,
DB00697,DB06290,72,DB01708$t,
DB00820,DB00343,9,DB04844$h,
DB01238,DB01264,72,DB00368$t,
DB00231,DB01433,48,DB01113$t,
DB00182,DB01624,60,DB01111$h,
DB01224,DB01104,19,DB00599$h,
DB00458,DB09570,72,DB00831$h,
DB01168,DB00511,57,DB01597$t,
DB00636,DB00285,46,DB09288$t,
DB00887,DB00955,48,DB01440$h,
DB01062,DB00470,84,DB00371$h,
DB00165,DB00474,3,DB01333$h,
DB00195,DB06290,46,DB01588$t,
DB09220,DB00887,59,DB00203$t,
DB01168,DB00629,59,DB00680$h,
DB00307,DB06713,74,DB08871$h,
DB00398,DB06290,72,DB00493$h,
DB00820,DB00800,9,DB00795$h,
DB00289,DB09238,46,DB06663$t,
DB00586,DB04951,48,DB09021$h,
DB00331,DB06718,8,DB05294$h,
DB00395,DB06204,15,DB00664$h,
DB01606,DB01032,72,DB00374$t,
DB00976,DB05812,72,DB00961$t,
DB01168,DB09042,63,DB00831$t,
DB05246,DB00582,46,DB01242$t,
DB01154,DB06204,15,DB09146$t,
DB00230,DB00976,46,DB01280$h,
DB01104,DB00490,63,DB01156$h,
DB04951,DB00310,69,DB11614$t,
DB06616,DB00976,72,DB00981$h,
DB00231,DB00289,46,DB01415$t,
DB01100,DB00757,19,DB04339$t,
DB08872,DB08910,48,DB00327$t,
DB01433,DB09245,48,DB01298$h,
DB00245,DB06697,46,DB00726$t,
DB01466,DB08910,48,DB06715$h,
DB00193,DB01168,26,DB00999$t,
DB00655,DB00976,46,DB00647$t,
DB08971,DB00976,72,DB00341$h,
DB00976,DB09167,46,DB01248$h,
DB00962,DB00582,46,DB09039$h,
DB01171,DB00322,46,DB01764$t,
DB08910,DB09071,48,DB02709$h,
DB00333,DB00908,46,DB00504$t,
DB00908,DB09040,72,DB00624$t,
DB00682,DB01182,72,DB00762$h,
DB00924,DB09074,46,DB09209$h,
DB00212,DB00310,59,DB00758$t,
DB01433,DB01320,48,DB00816$t,
DB08439,DB09238,46,DB06480$t,
DB00245,DB00420,46,DB11633$t,
DB00678,DB00887,48,DB08820$t,
DB01181,DB00511,57,DB01262$t,
DB05541,DB00254,46,DB01137$t,
DB09570,DB00619,46,DB00658$t,
DB09245,DB00310,59,DB01186$t,
DB06212,DB00570,72,DB00952$h,
DB06684,DB00344,48,DB09119$h,
DB05541,DB04572,46,DB00793$t,
DB00615,DB01236,3,DB01575$h,
DB00757,DB00675,19,DB01238$h,
DB01240,DB09235,59,DB09009$t,
DB09570,DB01319,46,DB06824$t,
DB06212,DB01264,72,DB01355$t,
DB01182,DB06595,72,DB00731$t,
DB00182,DB06216,60,DB00979$h,
DB00636,DB01263,46,DB00471$t,
DB06204,DB00446,46,DB00165$t,
DB00696,DB00757,63,DB08873$h,
DB00216,DB01224,48,DB04846$h,
DB00908,DB09296,72,DB00338$h,
DB00914,DB00264,46,DB00958$t,
DB00270,DB00976,46,DB09060$t,
DB01171,DB00606,59,DB00408$h,
DB09570,DB01601,46,DB06729$t,
DB00490,DB00951,46,DB00642$t,
DB00245,DB00932,46,DB00252$t,
DB08880,DB00740,74,DB13872$t,
DB06654,DB00976,46,DB00327$t,
DB08910,DB00201,46,DB04575$t,
DB00802,DB01264,46,DB00660$h,
DB00757,DB00908,46,DB00494$h,
DB08918,DB01264,72,DB01010$t,
DB00924,DB08883,15,DB13025$t,
DB00491,DB01171,8,DB09084$h,
DB00912,DB01264,72,DB00625$t,
DB09214,DB09084,48,DB08967$t,
DB00454,DB00289,46,DB01622$h,
DB00636,DB09065,46,DB00259$t,
DB01623,DB06290,46,DB09124$t,
DB08877,DB00582,72,DB00749$t,
DB12364,DB04951,65,DB09027$h,
DB01224,DB00503,72,DB00401$h,
DB00590,DB01240,59,DB00977$h,
DB00589,DB00582,46,DB01139$t,
DB00310,DB01338,72,DB06262$h,
DB12161,DB00976,46,DB01082$t,
DB00914,DB00679,46,DB00394$t,
DB00182,DB01275,59,DB11256$t,
DB00952,DB00757,63,DB08795$h,
DB00615,DB01181,76,DB01164$h,
DB00599,DB01545,48,DB05260$h,
DB00615,DB01067,3,DB00165$h,
DB00494,DB00980,48,DB00921$h,
DB01168,DB01623,48,DB00851$h,
DB01168,DB01615,48,DB06616$t,
DB11737,DB08933,72,DB00665$t,
DB01421,DB06737,71,DB01330$h,
DB01229,DB00214,48,DB09042$h,
DB00470,DB09073,72,DB13747$h,
DB01229,DB08905,48,DB00312$t,
DB00458,DB01264,72,DB00390$t,
DB00182,DB11235,75,DB00670$h,
DB00645,DB01545,48,DB00915$h,
DB05351,DB00422,17,DB00550$h,
DB00490,DB09073,72,DB09293$t,
DB00586,DB00591,48,DB06216$h,
DB01173,DB00976,46,DB00170$t,
DB00494,DB00285,48,DB01567$t,
DB00490,DB06282,48,DB01708$t,
DB01224,DB01087,19,DB00517$h,
DB01241,DB00976,46,DB00528$t,
DB01229,DB00352,48,DB00711$t,
DB01577,DB01264,72,DB00442$t,
DB00615,DB09102,74,DB09009$h,
DB00908,DB06216,32,DB01394$h,
DB00390,DB01070,81,DB00704$h,
DB00091,DB06718,79,DB01097$h,
DB00277,DB00908,46,DB00252$t,
DB01168,DB01097,48,DB01563$t,
DB01545,DB09128,48,DB00363$t,
DB01171,DB06697,46,DB01392$t,
DB00625,DB09238,74,DB00889$t,
DB00508,DB01080,48,DB06729$h,
DB00185,DB09238,46,DB00962$t,
DB09570,DB00951,46,DB01431$t,
DB01078,DB01339,81,DB09015$t,
DB06203,DB00182,8,DB09292$h,
DB00318,DB01224,48,DB00800$t,
DB01288,DB00310,82,DB05219$t,
DB00619,DB01264,72,DB01017$h,
DB00620,DB00976,46,DB01618$t,
DB06207,DB00908,72,DB06716$h,
DB00966,DB06212,67,DB00530$t,
DB00313,DB08910,48,DB04575$t,
DB03128,DB06603,72,DB00791$t,
DB04894,DB01078,57,DB00218$t,
DB01224,DB01242,19,DB09241$h,
DB00420,DB06290,72,DB00968$h,
DB01229,DB00313,46,DB06826$h,
DB08880,DB13158,48,DB09282$h,
DB01189,DB01229,48,DB00484$h,
DB00943,DB01685,46,DB00788$t,
DB00752,DB00757,63,DB00960$t,
DB01224,DB08907,48,DB01218$h,
DB01433,DB09290,38,DB09065$t,
DB09324,DB00452,74,DB06211$h,
DB01045,DB05541,3,DB06237$h,
DB05541,DB00736,46,DB08976$t,
DB00470,DB00988,84,DB00356$h,
DB01171,DB00582,46,DB01083$t,
DB05271,DB00887,48,DB09543$t,
DB00945,DB11660,69,DB00370$t,
DB08912,DB06713,74,DB00973$t,
DB01567,DB00494,48,DB00684$h,
DB01131,DB01124,46,DB00924$t,
DB01156,DB00976,46,DB00180$t,
DB06212,DB00343,72,DB06770$h,
DB01183,DB00582,46,DB08991$t,
DB00795,DB05676,48,DB09038$h,
DB00470,DB00227,72,DB00892$t,
DB00490,DB12532,48,DB09147$h,
DB00476,DB00490,63,DB08806$h,
DB00768,DB00582,46,DB06701$t,
DB00285,DB06290,72,DB00666$h,
DB00394,DB00582,72,DB01057$t,
DB00228,DB00494,48,DB00374$h,
DB00924,DB09048,72,DB01033$t,
DB06228,DB05676,5,DB00279$h,
DB00169,DB06290,72,DB00146$t,
DB06204,DB09072,15,DB01030$t,
DB00820,DB00968,9,DB00240$h,
DB06292,DB06290,72,DB01605$t,
DB00398,DB00289,46,DB00465$t,
