d1,d2,type,split,Neg samples
DB09555,DB00289,46,DB09146$t,
DB08906,DB01324,82,DB00546$h,
DB09143,DB02703,72,DB06218$t,
DB00857,DB00440,46,DB00854$t,
DB01045,DB00596,74,DB09245$t,
DB08931,DB09570,72,DB01192$h,
DB06739,DB00630,48,DB00903$t,
DB05528,DB00254,79,DB06799$t,
DB01247,DB02638,59,DB01221$h,
DB00349,DB01319,46,DB01011$h,
DB01169,DB00738,19,DB00819$t,
DB01142,DB09063,72,DB00948$h,
DB00875,DB06603,19,DB09021$h,
DB00235,DB08931,59,DB01615$t,
DB00346,DB00884,59,DB04571$t,
DB09112,DB00519,48,DB00583$h,
DB00541,DB01263,72,DB01091$h,
DB01223,DB00220,46,DB01108$h,
DB01595,DB00625,48,DB00146$h,
DB01151,DB00519,72,DB00444$h,
DB01173,DB01545,15,DB01431$t,
DB00794,DB00541,74,DB00914$h,
DB00461,DB09216,48,DB01107$h,
DB00425,DB00205,46,DB08909$t,
DB01151,DB09274,10,DB05528$t,
DB09071,DB09065,72,DB05265$h,
DB00297,DB00275,48,DB13872$h,
DB09570,DB00268,46,DB11609$h,
DB11126,DB02300,48,DB00421$h,
DB00331,DB00233,8,DB00204$h,
DB00726,DB01124,46,DB00304$h,
DB00541,DB00726,72,DB00146$h,
DB06403,DB09074,46,DB01250$t,
DB00726,DB01017,15,DB01151$t,
DB01433,DB01545,48,DB00774$h,
DB00425,DB00472,46,DB00841$t,
DB00744,DB01399,48,DB00452$h,
DB00615,DB00531,3,DB00630$h,
DB00820,DB01162,59,DB01099$t,
DB00596,DB00524,82,DB01023$t,
DB00686,DB01399,5,DB00830$h,
DB00258,DB09267,74,DB00302$h,
DB00726,DB00484,15,DB09300$h,
DB00474,DB01054,3,DB11660$h,
DB01171,DB00289,43,DB00326$t,
DB00796,DB02638,59,DB00742$h,
DB00875,DB01621,48,DB00911$h,
DB00738,DB00273,46,DB08797$t,
DB00531,DB01103,14,DB00378$h,
DB00308,DB00289,19,DB00711$h,
DB00193,DB00950,48,DB13783$h,
DB00564,DB00541,3,DB01249$h,
DB00881,DB00795,48,DB00698$h,
DB00683,DB01142,48,DB06694$t,
DB08906,DB06717,72,DB01107$h,
DB00684,DB00461,71,DB00990$h,
DB01577,DB00289,70,DB00819$t,
DB06267,DB00765,9,DB01345$h,
DB00590,DB12332,46,DB00964$t,
DB00531,DB00853,14,DB00432$h,
DB08931,DB09330,72,DB01247$h,
DB08874,DB08881,72,DB01044$h,
DB09166,DB00349,48,DB01008$h,
DB00487,DB09275,66,DB00952$t,
DB01195,DB00738,19,DB00955$h,
DB00742,DB08931,48,DB08916$h,
DB01169,DB00390,57,DB01043$t,
DB00519,DB01435,48,DB01120$h,
DB00892,DB00726,48,DB09097$h,
DB00944,DB11315,69,DB01412$h,
DB01067,DB08816,46,DB00188$h,
DB00297,DB00964,48,DB05245$t,
DB00296,DB01254,72,DB00504$h,
DB00514,DB01100,48,DB00238$h,
DB11817,DB00257,46,DB00987$t,
DB08931,DB09118,72,DB00595$t,
DB00744,DB01013,48,DB00258$h,
DB00474,DB00484,15,DB04840$t,
DB00850,DB00726,48,DB00429$t,
DB00682,DB00233,5,DB09396$h,
DB00188,DB00631,48,DB00793$h,
DB04572,DB00263,46,DB06290$t,
DB00949,DB09071,48,DB00274$h,
DB00247,DB00541,48,DB06267$t,
DB06697,DB00289,19,DB09048$t,
DB00993,DB00440,62,DB00338$h,
DB00519,DB06802,48,DB09102$h,
DB00612,DB00744,36,DB06335$h,
DB00297,DB09128,48,DB00274$h,
DB01100,DB06825,19,DB00549$h,
DB00474,DB00176,48,DB00763$h,
DB12598,DB09095,48,DB06788$t,
DB13783,DB00232,69,DB00802$h,
DB00370,DB00193,26,DB08824$t,
DB00744,DB01260,48,DB03796$h,
DB00193,DB01621,48,DB08860$t,
DB01223,DB00763,72,DB01034$h,
DB01403,DB01545,15,DB00773$h,
DB00738,DB01236,19,DB00662$t,
DB00390,DB01245,81,DB00304$t,
DB00631,DB00887,48,DB00596$h,
DB09342,DB00349,48,DB13153$t,
DB00244,DB00487,26,DB00646$t,
DB00452,DB00461,71,DB00704$t,
DB01100,DB06738,48,DB06700$t,
DB08907,DB00254,46,DB01032$h,
DB00440,DB00224,46,DB06145$t,
DB00390,DB00708,53,DB01348$t,
DB06267,DB00381,9,DB09027$t,
DB00297,DB00310,48,DB00305$t,
DB06268,DB08931,59,DB00675$h,
DB09128,DB00289,72,DB01319$h,
DB01580,DB00744,36,DB00263$h,
DB08880,DB00461,74,DB12364$h,
DB00219,DB00193,48,DB00932$t,
DB00531,DB00990,14,DB01116$h,
DB01080,DB09071,48,DB00233$h,
DB00631,DB01367,48,DB00560$t,
DB00686,DB01207,48,DB01204$t,
DB01595,DB00909,48,DB01173$t,
DB01030,DB00541,72,DB01362$h,
DB00425,DB01091,72,DB09090$h,
DB00531,DB06825,14,DB01241$h,
DB09071,DB00224,72,DB08905$t,
DB06736,DB08906,48,DB06696$h,
DB00240,DB00487,48,DB01243$t,
DB00425,DB00195,46,DB05245$t,
DB00935,DB01297,24,DB08947$h,
DB09041,DB00681,69,DB08899$h,
DB00474,DB01215,48,DB00378$h,
DB00955,DB00465,71,DB00928$h,
DB00875,DB01601,32,DB00843$h,
DB06267,DB00436,9,DB00180$h,
DB06480,DB00531,72,DB00812$t,
DB08906,DB04855,46,DB00492$t,
DB00962,DB00349,48,DB08893$h,
DB00608,DB01254,72,DB00615$h,
DB09095,DB01149,72,DB00639$h,
DB00744,DB09048,72,DB01001$t,
DB00518,DB00390,57,DB01072$t,
DB00972,DB00232,69,DB01626$t,
DB00977,DB00461,80,DB00670$h,
DB08907,DB09065,46,DB11093$t,
DB01247,DB00881,59,DB00970$h,
DB00639,DB06712,48,DB01255$t,
DB01142,DB09119,46,DB01274$t,
DB06267,DB00254,46,DB01423$t,
DB00233,DB09091,48,DB11106$h,
DB00545,DB11315,69,DB01583$t,
DB04573,DB00461,80,DB00861$t,
DB00682,DB01067,5,DB00617$h,
DB06738,DB00726,48,DB06414$t,
DB09074,DB00511,57,DB00205$t,
DB00968,DB08931,48,DB00222$h,
DB01002,DB09071,48,DB09167$h,
DB00514,DB00875,48,DB00550$t,
DB00631,DB01580,48,DB00392$h,
DB00425,DB00239,72,DB03615$t,
DB01289,DB01297,8,DB01192$t,
DB00474,DB00681,59,DB00900$h,
DB00333,DB00440,19,DB05521$t,
DB00592,DB08907,69,DB00238$h,
DB00531,DB00289,46,DB04339$t,
DB00545,DB09300,69,DB11093$t,
DB00892,DB01545,48,DB00797$h,
DB00696,DB00531,48,DB00888$h,
DB00474,DB01275,59,DB00593$t,
DB09282,DB06237,59,DB01002$h,
DB00232,DB08897,72,DB01171$h,
DB09071,DB00472,48,DB06730$t,
DB00696,DB01142,36,DB01185$t,
DB00639,DB01076,48,DB00700$h,
DB00425,DB00296,15,DB11691$h,
DB01186,DB01295,24,DB00838$t,
DB00875,DB06282,48,DB06791$h,
DB13595,DB00655,2,DB09017$t,
DB00584,DB02638,59,DB00745$h,
DB01247,DB00519,59,DB01283$h,
DB09041,DB01244,48,DB01392$h,
DB09074,DB00289,72,DB00211$h,
DB01297,DB00715,72,DB04571$h,
DB01137,DB00440,19,DB00437$t,
DB00881,DB09212,48,DB01083$h,
DB06237,DB01170,9,DB11793$h,
DB01227,DB09071,48,DB00399$h,
DB01100,DB00673,72,DB01121$t,
DB00541,DB11363,72,DB09352$h,
DB09570,DB08893,46,DB00615$t,
DB00922,DB00590,48,DB01094$t,
DB08931,DB00006,72,DB00481$h,
DB00726,DB06704,69,DB11348$t,
DB11315,DB00454,48,DB05676$t,
DB01080,DB01142,48,DB02187$t,
DB00297,DB00391,48,DB11348$t,
DB00232,DB00876,48,DB06335$h,
DB00232,DB00572,72,DB08967$h,
DB00794,DB09049,74,DB00448$t,
DB00268,DB00289,46,DB00641$t,
DB01029,DB01024,48,DB09297$h,
DB00531,DB00736,46,DB01155$t,
DB01067,DB01251,8,DB06788$h,
DB00492,DB02638,59,DB06237$t,
DB00444,DB00289,46,DB01070$t,
DB00753,DB01142,48,DB09297$t,
DB01656,DB04572,33,DB08811$t,
DB00295,DB01029,46,DB04398$t,
DB00820,DB09236,9,DB00779$h,
DB09183,DB00349,46,DB00602$t,
DB00686,DB05676,5,DB00666$h,
DB01626,DB00881,59,DB06716$h,
DB00889,DB01142,19,DB00618$t,
DB00831,DB00349,48,DB06769$t,
DB01149,DB09570,72,DB01009$t,
DB00213,DB00630,69,DB01333$t,
DB00738,DB00752,8,DB01150$h,
DB00297,DB00656,48,DB11315$h,
DB01545,DB01235,48,DB00757$t,
DB00289,DB01076,48,DB00850$h,
DB11363,DB00390,57,DB00953$t,
DB01098,DB01100,72,DB01409$t,
DB06237,DB01240,9,DB09042$h,
DB00474,DB00854,48,DB00222$t,
DB01098,DB00881,72,DB00816$t,
DB00738,DB00208,46,DB00851$t,
DB09570,DB04871,46,DB00511$t,
DB00440,DB00203,46,DB00146$t,
DB00672,DB01029,46,DB01435$t,
DB00875,DB01355,48,DB01582$t,
DB00881,DB01580,59,DB01111$h,
DB02300,DB01078,57,DB00673$t,
DB08880,DB00884,48,DB00359$h,
DB08881,DB00440,74,DB00206$t,
DB00006,DB00163,5,DB00158$h,
DB08828,DB01029,46,DB00454$t,
DB00912,DB00289,46,DB00304$h,
DB00744,DB04576,26,DB01364$t,
DB00881,DB08976,48,DB00614$h,
DB00679,DB00440,19,DB01043$t,
DB01067,DB00208,46,DB00974$t,
DB00545,DB01116,69,DB03128$t,
DB00474,DB00519,59,DB01028$h,
DB00788,DB09095,48,DB01213$h,
DB00313,DB01029,46,DB06696$t,
DB01142,DB00673,72,DB05316$t,
DB01223,DB00091,46,DB01150$t,
DB00474,DB00875,48,DB01174$h,
DB00794,DB09095,74,DB00681$t,
DB00625,DB08907,74,DB00958$h,
DB01254,DB06210,72,DB00723$h,
DB00631,DB00880,48,DB00912$h,
DB01356,DB00465,72,DB06237$h,
DB01254,DB00224,72,DB00379$h,
DB00425,DB09117,15,DB00268$t,
DB00474,DB04908,48,DB09279$h,
DB00744,DB08873,46,DB00518$t,
DB04844,DB00289,19,DB00610$t,
DB06193,DB00390,57,DB06794$t,
DB01595,DB06204,15,DB01553$t,
DB00193,DB09118,72,DB04839$h,
DB00519,DB01250,48,DB01000$t,
DB00175,DB00193,72,DB08895$h,
DB01067,DB01097,46,DB09204$t,
DB09083,DB00289,72,DB00433$t,
DB00193,DB00818,48,DB00921$t,
DB01201,DB00541,3,DB01066$h,
DB00351,DB08882,69,DB01615$h,
DB09143,DB00511,57,DB01162$t,
DB01254,DB06723,66,DB00821$t,
DB00531,DB08868,33,DB06700$h,
DB01200,DB01029,48,DB00379$h,
DB00542,DB01223,74,DB00832$h,
DB00875,DB00633,48,DB08875$t,
DB00752,DB01545,48,DB00958$h,
DB00349,DB00366,15,DB08918$h,
DB01609,DB09570,74,DB00214$h,
DB01463,DB01545,48,DB05528$t,
DB00390,DB09212,72,DB06699$t,
DB00349,DB00736,46,DB00908$h,
DB01595,DB04855,46,DB00242$t,
DB06267,DB01240,9,DB01074$h,
DB01100,DB01151,19,DB00763$h,
DB01421,DB00465,71,DB00765$t,
DB00349,DB00176,46,DB01016$t,
DB01297,DB00936,36,DB00588$h,
DB00461,DB00768,48,DB00768$h,
DB00945,DB01029,46,DB01415$h,
DB00332,DB11315,48,DB01089$t,
DB00390,DB01232,72,DB00794$h,
DB06267,DB00706,59,DB02546$h,
DB01254,DB01069,66,DB00704$t,
DB00297,DB01239,48,DB01190$t,
DB06700,DB00875,48,DB06810$h,
DB00631,DB00633,48,DB01142$t,
DB00451,DB01254,72,DB09214$h,
DB00655,DB00440,46,DB09162$t,
DB00461,DB01325,69,DB00557$t,
DB00425,DB01110,72,DB00499$t,
DB01067,DB04861,8,DB06802$h,
DB00541,DB01232,46,DB00267$h,
DB00738,DB00222,8,DB08873$h,
DB00726,DB00388,83,DB02659$t,
DB00615,DB04572,3,DB09087$h,
DB01227,DB09074,46,DB11363$h,
DB01029,DB01241,46,DB09227$t,
DB00790,DB00465,48,DB00239$t,
DB00596,DB06412,73,DB00202$t,
DB01590,DB00289,72,DB01178$t,
DB00625,DB04572,46,DB00678$h,
DB04920,DB00349,46,DB00978$t,
DB08976,DB00596,48,DB00326$h,
DB01142,DB01241,46,DB06695$h,
DB00326,DB02300,48,DB00649$h,
DB00519,DB00722,48,DB01155$h,
DB01259,DB00390,57,DB00799$t,
DB00390,DB01359,53,DB09146$t,
DB00244,DB00596,48,DB00726$t,
DB01255,DB08801,75,DB01143$h,
DB00474,DB06713,69,DB08822$h,
DB00408,DB00875,48,DB01171$t,
DB00639,DB09232,48,DB00634$t,
DB00519,DB00945,36,DB01245$h,
DB00474,DB01178,48,DB00741$t,
DB00860,DB00289,46,DB00219$t,
DB01246,DB13595,66,DB11231$t,
DB01116,DB02638,59,DB06202$t,
DB06267,DB00320,46,DB00244$t,
DB01067,DB00233,8,DB08439$t,
DB00875,DB00909,48,DB09283$t,
DB00703,DB00881,48,DB09322$t,
DB00652,DB00349,48,DB01289$t,
DB01142,DB06704,69,DB01080$t,
DB00820,DB04868,46,DB01190$t,
DB00308,DB01100,32,DB08880$h,
DB01069,DB00349,46,DB04855$t,
DB01589,DB00726,48,DB00977$h,
DB09048,DB01029,46,DB00671$h,
DB00232,DB01224,48,DB01064$h,
DB00726,DB00918,48,DB00805$t,
DB00193,DB04908,48,DB00703$h,
DB13595,DB08912,74,DB00692$t,
DB00419,DB00166,8,DB11362$h,
DB00227,DB00519,72,DB00970$h,
DB01274,DB00232,82,DB01299$t,
DB00864,DB00738,46,DB09214$h,
DB00440,DB09048,72,DB01117$h,
DB01242,DB09071,48,DB00732$t,
DB00519,DB00936,36,DB01021$t,
DB00726,DB00932,46,DB00261$t,
DB00487,DB00900,74,DB00430$h,
DB00474,DB00780,59,DB00035$h,
DB04948,DB01020,48,DB01362$h,
DB01229,DB01217,48,DB00268$h,
DB00820,DB01359,9,DB00795$h,
DB00962,DB00297,48,DB00354$t,
DB00367,DB00289,46,DB01143$h,
DB01590,DB08874,72,DB01245$h,
DB00541,DB00503,72,DB00366$h,
DB01075,DB00440,46,DB00690$h,
DB00427,DB00726,48,DB09079$h,
DB01067,DB00188,46,DB00830$h,
DB00682,DB00193,5,DB00595$h,
DB00297,DB00476,29,DB01610$t,
DB00474,DB09112,59,DB00943$t,
DB08907,DB00685,8,DB09257$h,
DB01244,DB00232,48,DB01610$t,
DB00519,DB09276,48,DB09049$h,
DB01621,DB00349,46,DB09055$t,
DB01002,DB00726,48,DB08881$t,
DB01551,DB00349,46,DB00232$t,
DB00177,DB01029,48,DB01226$t,
DB09075,DB01100,72,DB00480$h,
DB04948,DB08907,48,DB06290$t,
DB01100,DB01137,19,DB11817$h,
DB06267,DB09236,9,DB01618$t,
DB00343,DB00289,46,DB00270$t,
DB00474,DB01440,48,DB00489$h,
DB01045,DB00884,74,DB00764$h,
DB09104,DB08906,2,DB00313$h,
DB06196,DB00884,48,DB01395$h,
DB09352,DB01142,75,DB00817$h,
DB01424,DB00440,46,DB06799$h,
DB00425,DB00231,15,DB00245$h,
DB00531,DB01073,14,DB01618$h,
DB00349,DB00289,46,DB00557$t,
DB01142,DB01151,48,DB09048$h,
DB00744,DB09167,46,DB09054$h,
DB13595,DB00223,2,DB00166$h,
DB01580,DB00349,48,DB09026$t,
DB00531,DB00758,46,DB00409$t,
DB11817,DB02703,72,DB06263$t,
DB01067,DB00359,46,DB01021$t,
DB01016,DB00487,8,DB09138$h,
DB01054,DB08907,48,DB00872$h,
DB00474,DB00950,48,DB06263$t,
DB00726,DB00451,81,DB00916$t,
DB00615,DB00349,3,DB09212$h,
DB08907,DB00230,49,DB00527$t,
DB00734,DB01545,48,DB06268$h,
DB00820,DB09070,9,DB09156$h,
DB00006,DB00795,5,DB05528$h,
DB00521,DB00881,48,DB04573$h,
DB00474,DB00349,48,DB01367$h,
DB08881,DB00531,74,DB00550$t,
DB00708,DB08907,48,DB01017$h,
DB09570,DB01223,74,DB06288$t,
DB01045,DB01595,74,DB04840$h,
DB00738,DB00614,8,DB08880$h,
DB00243,DB00440,72,DB09265$h,
DB04844,DB09071,48,DB01213$t,
DB00252,DB11817,3,DB08981$h,
DB09049,DB00398,72,DB00940$h,
DB00590,DB00932,46,DB00515$t,
DB00794,DB01595,3,DB00492$h,
DB00193,DB00524,48,DB01235$h,
DB08906,DB00843,48,DB01071$t,
DB00318,DB00875,48,DB00921$t,
DB08931,DB05812,72,DB00685$h,
DB00531,DB00320,46,DB00888$h,
DB06414,DB00639,72,DB01054$h,
DB00304,DB00686,69,DB00972$t,
DB00425,DB00277,46,DB13874$t,
DB00738,DB00624,8,DB09030$t,
DB06736,DB01029,46,DB00228$h,
DB01142,DB00220,74,DB06203$t,
DB08906,DB00188,46,DB00979$h,
DB01067,DB04576,8,DB00593$h,
DB01609,DB08931,74,DB01452$t,
DB01142,DB04846,48,DB06736$t,
DB00467,DB13595,66,DB01656$t,
DB01399,DB08906,48,DB00628$t,
DB00861,DB00630,48,DB00134$t,
DB00738,DB05812,72,DB09090$h,
DB01100,DB01202,48,DB00460$h,
DB09074,DB08865,72,DB00772$t,
DB00631,DB00195,48,DB00591$h,
DB06696,DB00744,71,DB01028$t,
DB00617,DB00289,46,DB01215$t,
DB09049,DB01137,72,DB01435$h,
DB01320,DB00744,3,DB01501$t,
DB09027,DB00390,72,DB00957$t,
DB00875,DB06708,32,DB00955$t,
DB00842,DB09074,46,DB06825$t,
DB00297,DB01113,48,DB06803$t,
DB00875,DB00349,48,DB01259$h,
DB01002,DB00590,48,DB01171$h,
DB08815,DB00289,72,DB11609$t,
DB00784,DB00487,26,DB09273$t,
DB00881,DB01240,59,DB01289$t,
DB00849,DB01297,74,DB01613$h,
DB01295,DB00390,53,DB00624$h,
DB00881,DB01050,48,DB11921$h,
DB00820,DB00706,59,DB01394$h,
DB01045,DB11817,3,DB09118$h,
DB09075,DB00744,5,DB00672$h,
DB00548,DB00390,57,DB00331$t,
DB01009,DB09095,48,DB00939$t,
DB09071,DB00765,31,DB08807$t,
DB00753,DB00881,48,DB01244$h,
DB00006,DB00412,5,DB01598$t,
DB00461,DB04552,48,DB00681$h,
DB01100,DB01176,48,DB01249$h,
DB01176,DB09071,48,DB01188$t,
DB00744,DB01050,48,DB09488$t,
DB00596,DB01021,82,DB00919$t,
DB00418,DB00590,59,DB04339$h,
DB11315,DB00813,48,DB06217$h,
DB06695,DB01223,74,DB05351$h,
DB00541,DB08816,72,DB06695$h,
DB00884,DB03615,23,DB08807$h,
DB00738,DB00412,69,DB01144$h,
DB06724,DB01416,74,DB00585$h,
DB00814,DB08906,48,DB00726$h,
DB01138,DB00338,46,DB00268$t,
DB01097,DB01029,46,DB00980$t,
DB00881,DB00465,48,DB00666$h,
DB00564,DB00440,3,DB09276$h,
DB01545,DB00427,48,DB00672$h,
DB00349,DB01017,15,DB01232$t,
DB00474,DB00294,69,DB06335$t,
DB01100,DB05039,19,DB00438$h,
DB00866,DB02638,59,DB00768$t,
DB09216,DB00232,69,DB00769$t,
DB00428,DB00461,71,DB00425$t,
DB01320,DB09143,74,DB00263$t,
DB01029,DB01124,46,DB00615$t,
DB00390,DB00784,72,DB08931$h,
DB00233,DB01032,69,DB00804$t,
DB00338,DB09074,46,DB01188$h,
DB00418,DB01223,74,DB12026$h,
DB00875,DB06770,48,DB05812$t,
DB00977,DB00289,46,DB00606$t,
DB00849,DB04948,59,DB00793$t,
DB00744,DB09198,46,DB08867$t,
DB01656,DB01254,33,DB00706$t,
DB00396,DB00006,69,DB01091$t,
DB01223,DB01215,69,DB01255$t,
DB05351,DB09074,46,DB06263$t,
DB00330,DB09268,69,DB00863$h,
DB00541,DB01254,72,DB01178$h,
DB01351,DB00631,59,DB09095$h,
DB01595,DB00241,48,DB11342$h,
DB00715,DB01142,48,DB00972$t,
DB11315,DB00193,48,DB08884$h,
DB00297,DB06738,48,DB01015$t,
DB00818,DB00590,48,DB03793$h,
DB00425,DB01097,46,DB00640$h,
DB00091,DB01029,67,DB05351$h,
DB00474,DB09289,3,DB00380$h,
DB00590,DB00800,59,DB00304$h,
DB00726,DB06290,72,DB09039$t,
DB00425,DB12332,46,DB00639$h,
DB01204,DB00541,74,DB09076$t,
DB00232,DB00727,48,DB09210$t,
DB00349,DB00619,46,DB01229$t,
DB00881,DB00210,48,DB00811$h,
DB06403,DB00289,46,DB01369$h,
DB09095,DB00774,82,DB01173$h,
DB09143,DB01232,72,DB00234$t,
DB01250,DB00487,26,DB01014$t,
DB00590,DB01427,59,DB00557$h,
DB00318,DB09272,38,DB00750$t,
DB00631,DB01193,48,DB08964$h,
DB00612,DB01223,13,DB01600$t,
DB00531,DB04865,14,DB01202$h,
DB08882,DB00519,48,DB01185$h,
DB00820,DB00524,9,DB00821$h,
DB00390,DB11126,81,DB06799$t,
DB00681,DB00519,48,DB06769$t,
DB11348,DB00630,74,DB02959$t,
DB01367,DB01029,59,DB00759$h,
DB00346,DB00289,46,DB09267$h,
DB00590,DB00230,59,DB00811$t,
DB00619,DB01029,46,DB01051$h,
DB00451,DB09074,46,DB01435$t,
DB09017,DB00349,48,DB00792$t,
DB06237,DB01116,9,DB11235$h,
DB00596,DB01149,72,DB00557$t,
DB00661,DB08931,48,DB01878$h,
DB06738,DB00440,46,DB11691$t,
DB00412,DB00487,8,DB00229$h,
DB08865,DB00726,19,DB00467$h,
DB01236,DB09074,46,DB01243$t,
DB00997,DB01142,72,DB11126$h,
DB00648,DB00726,74,DB13874$h,
DB08439,DB00440,46,DB00284$h,
DB01595,DB01580,48,DB00640$t,
DB01029,DB00768,48,DB00267$h,
DB00590,DB01023,48,DB01595$t,
DB00686,DB08954,48,DB00683$t,
DB00738,DB00529,48,DB09300$t,
DB00682,DB01142,5,DB11126$t,
DB00006,DB01401,5,DB06770$h,
DB00656,DB00349,46,DB06594$t,
DB00821,DB00596,48,DB01153$h,
DB01399,DB00487,26,DB01120$t,
DB09143,DB00220,72,DB00806$t,
DB01095,DB01029,46,DB01412$h,
DB00327,DB01029,46,DB00193$h,
DB01433,DB00349,48,DB00821$h,
DB00440,DB01601,46,DB06152$h,
DB08984,DB08906,48,DB01618$t,
DB01609,DB00440,74,DB01440$h,
DB00351,DB00914,69,DB01022$h,
DB00617,DB01029,46,DB09166$h,
DB00531,DB00290,14,DB06193$h,
DB01100,DB00537,19,DB01037$t,
DB00519,DB09084,48,DB00201$h,
DB00270,DB00289,46,DB00196$t,
DB00943,DB09074,46,DB01238$h,
DB00468,DB00233,8,DB08884$t,
DB00531,DB00549,46,DB00626$t,
DB01577,DB01142,36,DB01212$t,
DB00866,DB00349,46,DB00006$h,
DB00820,DB00263,46,DB01001$t,
DB00316,DB00440,46,DB00523$t,
DB00540,DB00006,72,DB06718$h,
DB08883,DB09074,46,DB01366$t,
DB11315,DB06738,48,DB08889$h,
DB01037,DB00232,48,DB08992$t,
DB00425,DB01263,72,DB06212$t,
DB00440,DB00322,46,DB00469$t,
DB00006,DB00932,5,DB13783$h,
DB00193,DB00889,51,DB01043$h,
DB01452,DB00232,48,DB00562$t,
DB01320,DB01100,3,DB06729$h,
DB00608,DB00596,48,DB00263$h,
DB00408,DB00297,48,DB00796$t,
DB00639,DB00681,69,DB06401$t,
DB00512,DB00744,72,DB00986$t,
DB06742,DB00289,46,DB00290$t,
DB01029,DB00622,46,DB05015$h,
DB00408,DB00726,48,DB00260$t,
DB01164,DB00884,74,DB00392$h,
DB00508,DB09071,48,DB01399$t,
DB00880,DB00881,48,DB00705$h,
DB00474,DB00771,48,DB04570$h,
DB08954,DB00233,48,DB00987$t,
DB00706,DB08907,48,DB00163$t,
DB08912,DB09074,74,DB01764$t,
DB00284,DB00390,74,DB06594$h,
DB01142,DB00193,26,DB00276$h,
DB00390,DB00986,72,DB01131$h,
DB00487,DB11126,66,DB11235$h,
DB00402,DB00297,48,DB01057$h,
DB02709,DB00630,48,DB00459$h,
DB00232,DB01036,72,DB00373$t,
DB06216,DB01067,69,DB00201$t,
DB00686,DB01628,5,DB00223$t,
DB09074,DB00224,72,DB05266$h,
DB00339,DB00289,46,DB00728$t,
DB13595,DB00175,74,DB00474$t,
DB03128,DB00349,46,DB00711$t,
DB01067,DB01171,8,DB00596$h,
DB01100,DB06699,19,DB11921$h,
DB00590,DB00905,59,DB00649$t,
DB08907,DB00233,8,DB00639$h,
DB00738,DB00281,46,DB01186$t,
DB00195,DB02638,59,DB00428$t,
DB00297,DB01106,48,DB11235$t,
DB01221,DB00726,48,DB00303$t,
DB01067,DB00636,8,DB00465$t,
DB00588,DB01254,72,DB00512$t,
DB02187,DB00545,48,DB11135$t,
DB00726,DB00221,48,DB00828$t,
DB06237,DB00800,9,DB11363$h,
DB00474,DB01558,48,DB00731$h,
DB00922,DB04948,48,DB00517$h,
DB09292,DB00590,48,DB01215$h,
DB00474,DB01174,48,DB00788$t,
DB00219,DB09272,38,DB00885$t,
DB01320,DB00440,74,DB01426$h,
DB00706,DB00519,48,DB06698$h,
DB00193,DB01353,48,DB01421$t,
DB00875,DB01452,48,DB01033$t,
DB00006,DB01397,5,DB01222$h,
DB00849,DB08931,59,DB06725$h,
DB01253,DB01217,48,DB00900$t,
DB00474,DB00297,48,DB01204$h,
DB00805,DB00590,59,DB00882$t,
DB09570,DB00281,46,DB00672$t,
DB00842,DB01545,48,DB05265$h,
DB08808,DB00590,29,DB00678$t,
DB01295,DB03128,48,DB00847$t,
DB00440,DB05812,72,DB01353$t,
DB00467,DB00390,57,DB00738$t,
DB00474,DB01144,59,DB00178$h,
DB00726,DB00476,63,DB00818$t,
DB01595,DB00834,72,DB04571$t,
DB01174,DB00440,3,DB00940$h,
DB00474,DB00934,48,DB00513$h,
DB08907,DB11079,8,DB00385$t,
DB01377,DB08906,2,DB09073$t,
DB00686,DB00412,5,DB00759$h,
DB06603,DB01254,72,DB00715$h,
DB00744,DB00270,46,DB00315$t,
DB08868,DB09074,46,DB08864$t,
DB00652,DB09071,48,DB01170$t,
DB08987,DB00726,48,DB00376$h,
DB04846,DB00289,70,DB04894$h,
DB12598,DB00596,48,DB00350$t,
DB01588,DB01142,48,DB00823$h,
DB00280,DB00233,8,DB08797$h,
DB08931,DB00440,46,DB06827$t,
DB01353,DB00726,48,DB00226$t,
DB00474,DB01324,29,DB01601$t,
DB01545,DB00273,48,DB00873$t,
DB00531,DB00530,14,DB08918$h,
DB00738,DB08868,19,DB01196$h,
DB01138,DB00359,46,DB01112$t,
DB00474,DB00909,48,DB09244$t,
DB01403,DB01067,69,DB01420$h,
DB06605,DB01254,5,DB01331$t,
DB00590,DB00422,36,DB00448$h,
DB04572,DB00661,46,DB01452$t,
DB00297,DB01065,48,DB01275$h,
DB00686,DB11079,5,DB06800$t,
DB01142,DB00486,15,DB08872$t,
DB00390,DB00492,72,DB00301$t,
DB00412,DB01029,46,DB06202$t,
DB01016,DB08983,8,DB00932$h,
DB08907,DB00861,8,DB09060$h,
DB06594,DB09071,48,DB00998$h,
DB01098,DB01029,46,DB09014$t,
DB00519,DB00797,59,DB00875$t,
DB01545,DB00494,48,DB08815$t,
DB00997,DB00541,74,DB00985$h,
DB00669,DB01100,48,DB00821$t,
DB06237,DB00188,72,DB06196$h,
DB01174,DB09074,74,DB00301$h,
DB00193,DB09286,48,DB01101$h,
DB01067,DB00322,46,DB00381$t,
DB09146,DB01142,66,DB00444$h,
DB00738,DB09245,8,DB08964$t,
DB00425,DB04946,15,DB01411$t,
DB01179,DB01254,72,DB08826$h,
DB01545,DB00726,48,DB04272$h,
DB00390,DB00254,46,DB00831$t,
DB00376,DB11315,48,DB06210$h,
DB00541,DB00316,72,DB01296$t,
